path,duration,caption,object,confidence
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/12/2023-04-20_10-04-44/raw/traj_group0/traj1,30,close the drawer,drawer,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/26/2023-04-13_12-54-20/raw/traj_group0/traj3,39,take the orange thing inside the drawer,,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/17/2023-05-18_13-46-05/raw/traj_group0/traj27,49,unfolds the cloth from top left to bottom right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/23/2023-04-13_12-30-24/raw/traj_group0/traj1,31,opened the drawer,drawer,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/09/2023-05-12_11-41-37/raw/traj_group0/traj41,49,Put the red arc on top of the yellow prism,red arc,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/many_skills/13/2023-02-24_14-40-03/raw/traj_group0/traj5,39,move the red object below the red can,,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/03/2023-02-15_19-23-30/raw/traj_group0/traj9,35,move the cloth from left to right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/12/2023-05-12_15-30-13/raw/traj_group0/traj48,36,move the yellow block on top of the cylinder,yellow block,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/26/2023-02-13_14-58-04/raw/traj_group0/traj17,34,fold the cloth from top right to bottom left,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/06/2023-02-13_12-48-59/raw/traj_group0/traj4,33,unfold cloth from the top right to the bottom left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/29/2023-02-13_15-14-40/raw/traj_group0/traj12,34,fold the cloth from right to left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/many_skills/24/2023-04-15_17-31-13/raw/traj_group0/traj13,49,move the light blue cloth to the middle right side of the table,light blue cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/13/2023-02-15_15-04-13/raw/traj_group0/traj4,40,fold the cloth from bottom left to top right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/04/2023-04-05_14-35-42/raw/traj_group0/traj3,39,move the toy away from the draw,toy away,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/09/2023-04-07_12-00-05/raw/traj_group0/traj12,49,opeen the drawer,drawer,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/62/2023-02-14_17-43-45/raw/traj_group0/traj16,33,fold the cloth from the top left to the centre,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/01/2023-02-15_18-02-07/raw/traj_group0/traj1,30,move the cloth from left to right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/12/2023-04-20_09-52-01/raw/traj_group0/traj29,34,Close the drawer.,drawer,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/24/2023-02-16_18-40-06/raw/traj_group0/traj4,30,The robot arm unfolds the cloth from the top to the bottom left,robot arm unfolds the cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/33/2023-04-13_13-50-41/raw/traj_group0/traj10,29,move the black and white object to the upper middle side of the table,black,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/14/2023-04-20_10-25-05/raw/traj_group0/traj43,42,open the drawer,drawer,1.0
