path,duration,caption,object,confidence
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen2/many_skills/03/2023-03-08_13-18-49/raw/traj_group0/traj20,39,move the blue can above the brown pot,,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen2/many_skills/05/2023-03-08_13-37-54/raw/traj_group0/traj6,37,move the sushi to the top right side of the table,sushi,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/18/2023-03-04_17-49-44/raw/traj_group0/traj17,42,fold the cloth from top right to the middle,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/27/2023-02-16_18-58-49/raw/traj_group0/traj16,33,fold the cloth from the bottom to the top,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/15/2023-05-22_14-25-33/raw/traj_group0/traj11,43,fold the cloth from bottom roght to top left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/10/2023-02-15_14-38-22/raw/traj_group0/traj17,33,unfold the cloth from top left to bottom right,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/06/2023-05-17_14-41-25/raw/traj_group0/traj25,49,unfold the cloth from the right to the left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/34/2023-04-13_13-59-25/raw/traj_group0/traj17,31,take the yellow corn toy and put it on top right side,yellow corn toy,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/20/2023-04-18_13-37-41/raw/traj_group0/traj43,27,move the pink toy to the bottom part of the table,pink toy,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/many_skills/23/2023-03-07_12-39-35/raw/traj_group0/traj6,35,moved the banana to the low right side of the table,banana,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/11/2023-05-12_15-07-27/raw/traj_group0/traj10,49,put the red cube on top of the tower,red cube,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/09/2023-03-01_14-19-19/raw/traj_group0/traj0,40,fold the cloth from the bottom left to top right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/26/2023-02-16_18-52-24/raw/traj_group0/traj2,35,fold the cloth from bottom to top,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/03/2023-05-19_12-54-48/raw/traj_group0/traj19,41,fold the cloth from bottom right to top left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/16/2023-05-12_18-09-18/raw/traj_group0/traj25,49,Put the red block beside the green block,,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/01/2023-05-15_12-39-45/raw/traj_group0/traj4,25,move the cloth from left to top of the table,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/stack_blocks/00/2023-05-29_10-20-41/raw/traj_group0/traj29,44,put the yellow rectangular block on top of the green rectangular block,yellow rectangular block,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/17/2023-05-22_14-59-19/raw/traj_group0/traj4,49,unfold the cloth from the bottom right to top left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/04/2023-05-19_13-12-48/raw/traj_group0/traj5,40,unfold the cloth from bottom right to top left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/11/2023-03-01_14-37-12/raw/traj_group0/traj11,28,move the cloth from bottom left to top right of the cooker,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_laundry_machine/pnp_sweep/14/2023-02-11_17-39-15/raw/traj_group0/traj0,34,move the cloth close to the bottom left side of the table.,cloth close,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/12/2023-02-15_14-58-21/raw/traj_group0/traj16,41,move the cloth to the left of the table,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/18/2023-05-22_15-17-05/raw/traj_group0/traj39,43,unfolded the cloth from bottom right to the top left,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/02/2023-05-15_12-57-39/raw/traj_group0/traj24,39,unfold the cloth from top left to right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/20/2023-02-16_18-11-12/raw/traj_group0/traj25,38,fold the cloth from top left to the middle,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/stack_blocks/04/2023-05-05_11-48-32/raw/traj_group0/traj4,44,put the green arch facing the right side,green arch facing the,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/02/2023-05-11_18-09-18/raw/traj_group0/traj2,49,put the small block onto the colored blocks,,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/22/2023-05-29_11-01-45/raw/traj_group0/traj23,33,fold the cloth from the right to the left,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/23/2023-02-16_18-33-37/raw/traj_group0/traj2,39,fold from top to middle,from top,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/07/2023-05-12_10-37-07/raw/traj_group0/traj20,49,put the block on top of the other block,block,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen2/many_skills/08/2023-03-08_13-59-11/raw/traj_group0/traj6,46,Took the ladle and placed it on the upper part of the table,ladle,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/stack_blocks/01/2023-05-29_10-36-05/raw/traj_group0/traj46,35,Pick the green rectangle block and put on the table between yellow and red block,green rectangle block,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/11/2023-05-17_16-29-42/raw/traj_group0/traj39,34,moved the blue figure on the top edge of the cloth and placed it on the table,blue figure,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/26/2023-03-04_19-20-27/raw/traj_group0/traj5,39,unfold cloth from right to left,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/pnp_sweep/13/2023-01-26_14-16-13/raw/traj_group0/traj13,48,picked up the blue object and place it in the right side of the burner,up the blue object,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/04/2023-05-11_21-58-37/raw/traj_group0/traj25,49,puts the yellow cube on top of the cream cuboid,yellow cube,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/18/2023-02-16_17-48-02/raw/traj_group0/traj15,27,move the cloth to the center of the table,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/16/2023-04-20_11-44-33/raw/traj_group0/traj27,39,move the gray doll from the table to the top of the drawer,gray doll,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/06/2023-02-13_12-48-59/raw/traj_group0/traj13,30,move the cloth from left to right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/07/2023-02-15_14-04-36/raw/traj_group0/traj4,32,fold the cloth from bottom to top left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_folding_table/stack_blocks/05/2023-04-28_10-16-27/raw/traj_group0/traj0,49,place the cube on top of the arch,cube,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen2/stack_blocks/02/2023-05-08_15-23-07/raw/traj_group0/traj0,35,put the blue block to the other side,blue block,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/01/2023-02-13_12-14-39/raw/traj_group0/traj19,35,fold the cloth from top left to bottom right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/20/2023-05-18_15-11-10/raw/traj_group0/traj30,48,unfold the cloth from the bottom right to the top left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/15/2023-05-22_14-25-33/raw/traj_group0/traj19,47,unfold the yellow cloth,,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/stack_blocks/00/2023-05-29_10-20-41/raw/traj_group0/traj1,40,remove the yellow rectangular block off of the green rectangular block,yellow rectangular block,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/19/2023-02-13_14-14-46/raw/traj_group0/traj10,49,unfold the cloth from left to right,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/16/2023-05-12_18-09-18/raw/traj_group0/traj40,45,put the red block on top of the cylinder,red block,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/01/2023-02-15_18-02-07/raw/traj_group0/traj15,28,move the cloth from bottom right to top left,cloth,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/59/2023-02-14_17-22-59/raw/traj_group0/traj16,31,fold the cloth from bottom right to left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/06/2023-02-15_13-57-33/raw/traj_group0/traj10,36,fold the cloths from bottom to top,cloths,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/21/2023-02-16_18-19-50/raw/traj_group0/traj7,38,unfold cloth from mid table to top left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/04/2023-04-05_14-35-42/raw/traj_group0/traj19,40,pick the monkey and put it in the drawer,monkey,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/14/2023-05-22_14-10-36/raw/traj_group0/traj5,42,fold the cloth from the bottom right to the top left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/07/2023-05-19_15-54-22/raw/traj_group0/traj34,41,unfold the cloth from bottom left to top right,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/many_skills/27/2023-04-15_18-16-47/raw/traj_group0/traj19,36,move the cloth to the upper left side of the can,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/22/2023-05-29_11-19-13/raw/traj_group0/traj13,34,unfold the cloth from top left to bottom right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/many_skills/21/2023-03-04_20-35-25/raw/traj_group0/traj10,39,put the silver pot on top of the cloth,silver pot,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/18/2023-05-18_14-09-56/raw/traj_group0/traj40,31,move the blue figure to the top left of the cloth,blue figure,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/20/2023-04-18_13-37-41/raw/traj_group0/traj40,23,open the drawer,drawer,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/03/2023-05-19_12-54-48/raw/traj_group0/traj45,36,fold the cloth from left to right,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/12/2023-04-18_10-32-47/raw/traj_group0/traj21,33,close the drawer,drawer,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/09/2023-04-18_10-11-54/raw/traj_group0/traj20,40,put the black ball in the drawer,black ball,0.6
