path,id,duration,actual_duration,start_frame,end_frame,object,action,motion_score
ZY20210800002/H2/C7/N29/S81/s02/T3,8,20.0,300,137,166,Bowl,Grasp,4473.866666666667
ZY20210800002/H2/C12/N36/S198/s03/T2,13,20.0,300,234,262,Kettle,putdown,5283.666666666667
ZY20210800001/H1/C7/N28/S276/s05/T4,6,20.0,300,76,91,Bowl,putdown,2545.5333333333333
ZY20210800002/H2/C13/N19/S189/s05/T4,10,20.0,300,161,189,Knife,Grasp,12685.933333333332
ZY20210800003/H3/C9/N13/S306/s03/T2,10,20.0,300,167,202,Scissors,Grasp,11918.4
ZY20210800002/H2/C5/N14/S267/s04/T5,3,20.0,300,22,61,Bottle,Grasp,19501.13333333333
ZY20210800003/H3/C12/N19/S173/s05/T1,6,20.0,300,97,121,Kettle,putdown,1950.6666666666667
ZY20210800003/H3/C14/N36/S334/s03/T2,17,20.0,300,233,248,TrashCan,putdown,7858.4
ZY20210800003/H3/C14/N43/S207/s05/T2,4,20.0,300,48,81,TrashCan,open,7524.133333333333
ZY20210800002/H2/C5/N32/S258/s03/T2,6,20.0,300,92,119,Bottle,putdown,4219.533333333334
ZY20210800002/H2/C12/N23/S198/s01/T2,10,20.0,300,164,193,Kettle,Grasp,10249.933333333332
ZY20210800002/H2/C12/N11/S196/s03/T2,10,20.0,300,174,199,Kettle,Grasp,11063.866666666669
ZY20210800001/H1/C12/N28/S165/s01/T1,3,20.0,300,32,73,Kettle,Grasp,12515.6
ZY20210800004/H4/C3/N66/S380/s02/T1,10,20.0,300,146,183,Laptop,Grasp,19464.2
ZY20210800004/H4/C3/N55/S373/s02/T1,6,20.0,300,119,151,Laptop,putdown,7419.266666666666
ZY20210800004/H4/C3/N59/S373/s05/T2,4,20.0,300,58,81,Laptop,Pickup,5200.866666666667
ZY20210800003/H3/C20/N17/S279/s04/T1,9,20.0,300,139,163,Chair,Grasp,39549.53333333333
ZY20210800001/H1/C11/N10/S367/s04/T1,6,20.0,300,97,126,Pliers,putdown,4353.533333333334
ZY20210800004/H4/C20/N42/S298/s02/T1,10,20.0,300,191,217,Chair,Carrywithbothhands,5581.933333333333
ZY20210800003/H3/C2/N46/S219/s01/T3,4,20.0,300,49,70,Mug,Pickup,3643.0666666666666
ZY20210800001/H1/C9/N15/S33/s03/T1,3,20.0,300,21,61,Scissors,Grasp,6304.8
ZY20210800003/H3/C3/N34/S282/s04/T2,11,20.0,300,196,219,Laptop,open,4485.733333333334
ZY20210800001/H1/C11/N51/S367/s05/T1,6,20.0,300,98,136,Pliers,putdown,7350.4
ZY20210800003/H3/C13/N11/S144/s03/T1,4,20.0,300,61,76,Knife,Pickup,2548.266666666667
ZY20210800003/H3/C11/N40/S180/s04/T4,11,20.0,300,186,205,Pliers,Pickup,4297.8
ZY20210800004/H4/C5/N28/S113/s02/T5,6,10.0,300,93,117,Bottle,putdown,2858.4
ZY20210800001/H1/C14/N43/S207/s05/T2,14,20.0,300,202,220,TrashCan,Grasp,11606.866666666669
ZY20210800004/H4/C3/N59/S375/s03/T2,10,20.0,300,152,183,Laptop,Grasp,17805.333333333332
ZY20210800002/H2/C14/N14/S185/s04/T2,10,20.0,300,151,166,TrashCan,open,6109.133333333333
ZY20210800003/H3/C11/N41/S148/s04/T1,6,20.0,300,84,111,Pliers,putdown,3317.733333333333
ZY20210800003/H3/C3/N15/S277/s03/T2,11,20.0,300,195,224,Laptop,open,6506.266666666666
ZY20210800003/H3/C14/N37/S334/s03/T2,3,20.0,300,40,66,TrashCan,open,2972.333333333333
ZY20210800003/H3/C11/N33/S148/s02/T1,10,20.0,300,166,195,Pliers,Grasp,7099.133333333333
ZY20210800002/H2/C9/N14/S350/s02/T2,13,20.0,300,225,254,Scissors,putdown,5172.333333333333
ZY20210800003/H3/C8/N39/S74/s02/T2,6,20.0,300,99,161,Bucket,putdown,7530.733333333334
ZY20210800002/H2/C11/N07/S133/s02/T1,6,20.0,300,93,119,Pliers,putdown,2916.133333333333
ZY20210800002/H2/C14/N19/S161/s05/T1,11,20.0,300,238,272,TrashCan,close,9744.2
ZY20210800004/H4/C20/N39/S298/s01/T1,11,20.0,300,210,257,Chair,putdown,15693.666666666666
ZY20210800003/H3/C9/N43/S45/s04/T2,4,20.0,300,35,61,Scissors,Pickup,2996.133333333333
ZY20210800002/H2/C5/N43/S261/s01/T2,4,20.0,300,62,87,Bottle,Pickup,3216.8
ZY20210800002/H2/C2/N30/S2/s05/T1,9,20.0,300,160,180,Mug,Grasp,4158.533333333334
ZY20210800001/H1/C8/N28/S78/s01/T1,13,20.0,300,261,276,Bucket,putdown,1961.733333333333
ZY20210800001/H1/C14/N49/S158/s01/T1,10,20.0,300,206,236,TrashCan,open,9009.333333333334
ZY20210800001/H1/C7/N48/S285/s02/T6,13,20.0,300,232,265,Bowl,putdown,4537.8
ZY20210800003/H3/C20/N11/S282/s02/T2,11,20.0,300,206,227,Chair,putdown,22780.733333333334
ZY20210800004/H4/C11/N15/S193/s02/T3,5,20.0,300,85,119,Pliers,putdown,5283.533333333334
ZY20210800001/H1/C11/N24/S187/s01/T3,3,20.0,300,18,56,Pliers,Grasp,18019.4
ZY20210800004/H4/C3/N66/S380/s05/T1,10,20.0,300,158,188,Laptop,Grasp,12893.0
ZY20210800003/H3/C1/N48/S83/s05/T2,4,20.0,300,94,151,ToyCar,pull,4512.533333333334
ZY20210800002/H2/C5/N24/S258/s01/T1,6,20.0,300,95,120,Bottle,putdown,3328.866666666667
ZY20210800004/H4/C1/N37/S18/s04/T3,4,20.0,300,44,73,ToyCar,Pickup,3061.6666666666665
ZY20210800004/H4/C14/N22/S174/s01/T1,5,20.0,300,107,137,TrashCan,close,10783.6
ZY20210800003/H3/C9/N19/S45/s04/T1,5,20.0,300,83,138,Scissors,putdown,2391.733333333333
ZY20210800003/H3/C13/N30/S140/s02/T1,10,20.0,300,173,212,Knife,Grasp,8012.466666666666
ZY20210800004/H4/C1/N47/S240/s02/T2,9,20.0,300,145,172,ToyCar,Grasp,11238.733333333334
ZY20210800002/H2/C12/N11/S154/s03/T1,9,20.0,300,180,208,Kettle,Grasp,6393.133333333333
ZY20210800001/H1/C12/N31/S165/s02/T1,4,20.0,300,61,76,Kettle,Pickup,3910.133333333333
ZY20210800002/H2/C1/N19/S339/s05/T1,8,20.0,300,147,165,ToyCar,Grasp,8211.466666666667
ZY20210800003/H3/C14/N41/S207/s04/T2,5,20.0,300,71,90,TrashCan,close,12352.266666666666
ZY20210800002/H2/C12/N35/S346/s03/T1,4,20.0,300,55,70,Kettle,Pickup,2758.4666666666667
ZY20210800001/H1/C8/N14/S73/s02/T1,9,20.0,300,142,194,Bucket,Grasp,5295.533333333334
ZY20210800003/H3/C12/N26/S176/s02/T1,10,20.0,300,147,178,Kettle,Grasp,8126.933333333333
ZY20210800004/H4/C11/N62/S383/s03/T3,4,20.0,300,55,80,Pliers,Pickup,3910.6
ZY20210800002/H2/C2/N47/S29/s04/T1,3,20.0,300,7,34,Mug,Grasp,4817.933333333333
ZY20210800002/H2/C12/N18/S196/s05/T2,13,20.0,300,234,265,Kettle,putdown,6288.6
ZY20210800002/H2/C13/N23/S128/s01/T1,9,20.0,300,181,222,Knife,Grasp,10727.266666666666
ZY20210800001/H1/C8/N35/S323/s04/T2,6,20.0,300,110,139,Bucket,putdown,15120.4
ZY20210800004/H4/C12/N48/S236/s01/T1,6,20.0,300,98,122,Kettle,putdown,5226.533333333334
ZY20210800001/H1/C2/N48/S54/s03/T1,3,20.0,300,14,45,Mug,Grasp,3553.9333333333334
ZY20210800002/H2/C7/N16/S64/s03/T1,4,20.0,300,23,76,Bowl,Pickup,6368.933333333333
ZY20210800001/H1/C13/N22/S238/s01/T3,6,20.0,300,107,124,Knife,putdown,3098.133333333333
ZY20210800002/H2/C9/N31/S349/s03/T1,10,20.0,300,156,187,Scissors,Grasp,10129.666666666666
ZY20210800004/H4/C14/N13/S210/s04/T2,12,20.0,300,186,201,TrashCan,Grasp,8484.533333333333
ZY20210800002/H2/C5/N24/S268/s01/T6,3,20.0,300,24,62,Bottle,Grasp,12140.733333333334
ZY20210800001/H1/C20/N20/S381/s04/T4,4,20.0,300,77,100,Chair,Carrywithbothhands,8527.133333333333
ZY20210800002/H2/C20/N13/S271/s04/T1,4,20.0,300,98,119,Chair,Carrywithbothhands,7275.066666666667
ZY20210800003/H3/C20/N17/S282/s03/T2,10,20.0,300,174,194,Chair,Carrywithbothhands,10496.8
ZY20210800003/H3/C20/N35/S307/s02/T1,9,20.0,300,152,175,Chair,Carrywithbothhands,11217.8
ZY20210800001/H1/C14/N24/S367/s01/T1,9,20.0,300,222,249,TrashCan,close,8109.066666666667
ZY20210800001/H1/C14/N46/S209/s01/T2,5,20.0,300,65,90,TrashCan,close,13317.466666666667
ZY20210800002/H2/C14/N20/S161/s05/T1,5,20.0,300,94,128,TrashCan,close,7039.733333333334
ZY20210800001/H1/C14/N38/S207/s04/T2,20,20.0,300,266,281,TrashCan,close,4705.066666666667
ZY20210800001/H1/C14/N43/S207/s05/T2,15,20.0,300,220,239,TrashCan,open,7513.266666666666
ZY20210800001/H1/C14/N38/S155/s04/T1,4,20.0,300,56,102,TrashCan,open,10317.333333333334
ZY20210800002/H2/C14/N44/S187/s02/T2,3,20.0,300,45,71,TrashCan,open,5278.333333333333
ZY20210800003/H3/C14/N46/S209/s01/T2,14,20.0,300,215,230,TrashCan,open,11208.066666666668
ZY20210800002/H2/C1/N37/S88/s04/T3,12,20.0,300,219,265,ToyCar,pull,3465.733333333333
ZY20210800002/H2/C1/N28/S87/s04/T3,12,20.0,300,244,288,ToyCar,pull,4658.466666666666
ZY20210800001/H1/C1/N32/S108/s01/T2,10,10.0,300,154,177,ToyCar,pull,3526.4666666666667
ZY20210800002/H2/C1/N46/S89/s03/T3,6,20.0,300,104,154,ToyCar,pull,9211.4
ZY20210800004/H4/C1/N41/S240/s01/T2,13,20.0,300,190,216,ToyCar,push,15595.866666666669
ZY20210800002/H2/C1/N45/S94/s02/T3,3,20.0,300,19,102,ToyCar,push,35993.46666666667
ZY20210800002/H2/C1/N45/S94/s02/T3,9,20.0,300,186,244,ToyCar,push,49310.53333333333
ZY20210800002/H2/C1/N28/S87/s04/T3,3,20.0,300,19,81,ToyCar,push,10712.533333333333
